"package","payload","job","iterations","median_sec","itr_sec","mem_alloc_bytes"
"RJSONIO","numeric_vector","parse_string",20,0.00198274999999626,500.531815053941,177624
"RJSONIO","numeric_vector","parse_file",20,0.00156604999999743,635.251368966672,172368
"RJSONIO","numeric_vector","write_json",20,0.000674300000000017,1477.53045559772,244416
"RJSONIO","numeric_vector","validate_json",20,4.02999999984388e-05,24076.080415297,6080
"RJSONIO","numeric_vector","roundtrip",20,0.00253860000000117,373.740592556039,405808
"RJSONIO","data_frame","parse_string",20,0.00130234999999956,756.767392407467,120384
"RJSONIO","data_frame","parse_file",20,0.00207185000000365,476.16666785574,128432
"RJSONIO","data_frame","write_json",20,0.00450674999999734,219.990056449528,417704
"RJSONIO","data_frame","validate_json",20,7.94500000083076e-05,11587.4855147986,0
"RJSONIO","data_frame","roundtrip",20,0.00587335000000877,170.065568779846,538088
"RJSONIO","nested_list","parse_string",20,0.00196709999999811,503.810063606258,4048
"RJSONIO","nested_list","parse_file",20,0.00346779999999569,287.534378329218,412480
"RJSONIO","nested_list","write_json",20,0.308858049999998,3.95180512826939,44920
"RJSONIO","nested_list","validate_json",20,0.000107050000007547,9052.64110767719,0
"RJSONIO","nested_list","roundtrip",20,0.316872700000001,3.13986367308507,48968
"jsonlite","numeric_vector","parse_string",20,0.00200889999999987,365.891938630425,84960
"jsonlite","numeric_vector","parse_file",20,0.00227370000000704,367.757250793062,180720
"jsonlite","numeric_vector","write_json",20,0.000607250000005166,1597.16343772107,85024
"jsonlite","numeric_vector","validate_json",20,0.000288550000007604,3156.66529871,4224
"jsonlite","numeric_vector","roundtrip",20,0.00222155000000157,448.028673835185,167056
"jsonlite","data_frame","parse_string",20,0.00500459999999947,221.891603732678,64192
"jsonlite","data_frame","parse_file",20,0.00529220000000663,198.73104994822,198832
"jsonlite","data_frame","write_json",20,0.00146819999999437,676.35660225574,570544
"jsonlite","data_frame","validate_json",20,0.000241650000010196,4043.18117484661,0
"jsonlite","data_frame","roundtrip",20,0.00331064999999597,290.590814714966,249088
"jsonlite","nested_list","parse_string",20,0.0042901999999998,259.251880940686,4048
"jsonlite","nested_list","parse_file",20,0.0048320000000075,199.426449530934,162624
"jsonlite","nested_list","write_json",20,0.342545649999998,3.10380985365584,4048
"jsonlite","nested_list","validate_json",20,0.000326550000000481,3032.41653274059,0
"jsonlite","nested_list","roundtrip",20,0.178689300000006,5.53350331517701,8096
"rjson","numeric_vector","parse_string",20,0.00094209999999606,1055.26828807832,249104
"rjson","numeric_vector","parse_file",20,0.00121384999999918,816.113341822098,257152
"rjson","numeric_vector","write_json",20,0.000250900000001053,3952.72540420108,4224
"rjson","numeric_vector","roundtrip",20,0.000909999999997524,1065.18363205257,250400
"rjson","data_frame","parse_string",20,0.000902200000002296,1103.41174912888,200400
"rjson","data_frame","parse_file",20,0.00145300000000503,682.998723868833,208448
"rjson","data_frame","write_json",20,0.00190470000000076,520.215577335498,0
